rho,phi
1.3859914285714285e-19,0.0
-1871558.839704943,0.0
-3274287.9678782234,20.7250293131851
-3742561.991060005,40.458502888219265
-3744176.9822018053,59.05860319137084
-3745680.1681484985,76.52483490187042
-3746580.5120049203,92.85674718721741
-3746734.054474721,108.05407531538123
-3745963.902225288,122.11677943316653
-3742344.1886170576,135.0450995924888
-3729081.850395205,146.84013745779998
-3693963.9619783596,157.50590459039003
-3627116.672404154,167.0530188814303
-3518031.0925185867,175.50169975078015
-3360774.0248363926,182.88493933933054
-3171242.6755271414,189.25029685395296
-2967214.503097867,194.65513554159617
-2740586.4672139767,199.16130632350868
-2484503.0071692667,202.83754317054795
-2171479.3258602726,205.7614292194656
-1767567.8953823976,208.02778213613695
-1337771.958100231,209.75907033927524
-964478.2916284333,211.08564165353627
-661527.194648118,212.12048214094634
-448640.49835514365,212.95498141165663
-309654.9300885899,213.65324081634415
-193671.11639860933,214.25713253506538
-95417.89276938143,214.80164066899442
-31638.535953527673,215.3164148279926
9792.647499112078,215.82085477113995
45586.64075663092,216.32777979906567
60769.56762275426,216.84823313301186
80947.305029426,217.38675557051604
125964.7503717488,217.94921058204764
137361.2352196707,218.54912733529412
74901.28749027745,219.19019936583973
2641.8299772914716,219.85394918258416
-8010.121351310407,220.51881265210335
21402.177973973892,221.18156068599825
42553.40226853859,221.85087409250028
37497.13853364302,222.53292079331774
3448.7991759712527,223.22600525629144
-31864.931669737933,223.91979098967155
-25772.819329524977,224.60368846292673
9501.638744266242,225.2797417824173
18921.09438071872,225.95888916843683
-3417.6208325346065,226.64417014739055
1721.9202391059978,227.328961448118
18754.57177890719,228.01494491994296
-727.3006224383736,228.70725456152505
-33534.946122788475,229.39970203333638
-46972.73539941311,230.08186823403085
-28738.787879304324,230.74932271549727
-18007.39929839972,231.40753204126858
-20768.29416448484,232.05992615284245
-4059.459570802177,232.70600739318903
11460.126529667774,233.35122679715013
12159.337689779013,234.0005797035676
-1833.5385188870364,234.6543175130355
-9817.567368222093,235.30796946522037
12677.286635377208,235.95882305119807
39485.99493179162,236.6135881414624
19164.461490523867,237.2805840933218
-27832.204251411225,237.95401095184772
-22999.586793971026,238.61986377661688
6663.89925460686,239.27958055826156
-1686.1737706029792,239.94194127019813
-18009.6101600842,240.60413910065492
-11055.353328564062,241.26094212225254
-8354.838495951852,241.91428197118015
-26696.340150533495,242.56494531625574
-29945.992225977054,243.20722552250763
10589.320950311065,243.8396457916164
51979.5674275851,244.4739648779143
47138.442742939755,245.12271479943405
14904.028189141203,245.78497116692316
-10629.528721724982,246.45161145284837
-17395.507000342088,247.11526030944478
-14186.710397289204,247.77397931159996
-14097.013041505657,248.42888420264603
-22005.00908293017,249.08025514831954
-19752.036135323964,249.72587757446485
10991.970617358736,250.3663323326491
29561.527612644637,251.0106528129673
3619.2733828236514,251.6643192574288
-29458.322554174196,252.31956296925964
-27877.247822386158,252.96655282894488
-1510.467312641851,253.60587798022823
16711.020636066718,254.2454898180294
17741.629364225348,254.89074627285635
18117.64201138025,255.5417458098537
16558.184004785624,256.1983421603841
-3788.5149521101753,256.85972790224804
-11906.874946322869,257.5194583249193
-8036.065187178472,258.17506003325184
-9450.554462383161,258.82801956765314
1519.4990462776284,259.4782675851344
1970.126173305645,260.12923574651415
6725.700585258981,260.78094273440905
23151.224788829983,261.43472968271226
-10822.572240296759,262.0957169809934
-51868.86627783178,262.75388417368697
-21264.419283602867,263.3969495405388
8051.89574459627,264.03411366978384
-1617.1696079956241,264.6740552884952
15274.253514390968,265.3136584725574
29846.209386639635,265.95792785690367
3058.9056332912064,266.61131282265205
-22205.837333343177,267.2658166351192
-3781.687289600165,267.91385545335754
33489.31133364051,268.5610441961474
15861.598214650145,269.21879330345575
-31171.458710011928,269.8820249455807
-38898.85022528352,270.53681060170715
-29657.3993413203,271.1810321294644
-14917.650515295856,271.8174091561039
10507.664272351012,272.4499892659018
-35.05373057452553,273.08602540626157
-17282.1158863977,273.7221705179877
11635.628023415278,274.3533749661402
13912.255830216316,274.98868364758806
-23834.330592672733,275.629038186928
-26599.98350250959,276.26317917567116
-12070.985132794052,276.8903330313729
-37551.397039773925,277.514900385859
-83539.6768597374,278.1290629624514
-126749.74170497715,278.7186163239846
-188195.72260655585,279.27015808578267
-209161.58794700453,279.76491616439466
-129076.73825969824,280.19646810164244
1.327559047619048e-19,0.0
1.3859914285714285e-19,0.0
-1871558.839704943,0.0
-3274287.9678782234,20.7250293131851
-3742561.991060005,40.458502888219265
-3744176.9822018053,59.05860319137084
-3745680.1681484985,76.52483490187042
-3746580.5120049203,92.85674718721741
-3746734.054474721,108.05407531538123
-3745963.902225288,122.11677943316653
-3742344.1886170576,135.0450995924888
-3729081.850395205,146.84013745779998
-3693963.9619783596,157.50590459039003
-3627116.672404154,167.0530188814303
-3518031.0925185867,175.50169975078015
-3360774.0248363926,182.88493933933054
-3171242.6755271414,189.25029685395296
-2967214.503097867,194.65513554159617
-2740586.4672139767,199.16130632350868
-2484503.0071692667,202.83754317054795
-2171479.3258602726,205.7614292194656
-1767567.8953823976,208.02778213613695
-1337771.958100231,209.75907033927524
-964478.2916284333,211.08564165353627
-661527.194648118,212.12048214094634
-448640.49835514365,212.95498141165663
-309654.9300885899,213.65324081634415
-193671.11639860933,214.25713253506538
-95417.89276938143,214.80164066899442
-31638.535953527673,215.3164148279926
9792.647499112078,215.82085477113995
45586.64075663092,216.32777979906567
60769.56762275426,216.84823313301186
80947.305029426,217.38675557051604
125964.7503717488,217.94921058204764
137361.2352196707,218.54912733529412
74901.28749027745,219.19019936583973
2641.8299772914716,219.85394918258416
-8010.121351310407,220.51881265210335
21402.177973973892,221.18156068599825
42553.40226853859,221.85087409250028
37497.13853364302,222.53292079331774
3448.7991759712527,223.22600525629144
-31864.931669737933,223.91979098967155
-25772.819329524977,224.60368846292673
9501.638744266242,225.2797417824173
18921.09438071872,225.95888916843683
-3417.6208325346065,226.64417014739055
1721.9202391059978,227.328961448118
18754.57177890719,228.01494491994296
-727.3006224383736,228.70725456152505
-33534.946122788475,229.39970203333638
-46972.73539941311,230.08186823403085
-28738.787879304324,230.74932271549727
-18007.39929839972,231.40753204126858
-20768.29416448484,232.05992615284245
-4059.459570802177,232.70600739318903
11460.126529667774,233.35122679715013
12159.337689779013,234.0005797035676
-1833.5385188870364,234.6543175130355
-9817.567368222093,235.30796946522037
12677.286635377208,235.95882305119807
39485.99493179162,236.6135881414624
19164.461490523867,237.2805840933218
-27832.204251411225,237.95401095184772
-22999.586793971026,238.61986377661688
6663.89925460686,239.27958055826156
-1686.1737706029792,239.94194127019813
-18009.6101600842,240.60413910065492
-11055.353328564062,241.26094212225254
-8354.838495951852,241.91428197118015
-26696.340150533495,242.56494531625574
-29945.992225977054,243.20722552250763
10589.320950311065,243.8396457916164
51979.5674275851,244.4739648779143
47138.442742939755,245.12271479943405
14904.028189141203,245.78497116692316
-10629.528721724982,246.45161145284837
-17395.507000342088,247.11526030944478
-14186.710397289204,247.77397931159996
-14097.013041505657,248.42888420264603
-22005.00908293017,249.08025514831954
-19752.036135323964,249.72587757446485
10991.970617358736,250.3663323326491
29561.527612644637,251.0106528129673
3619.2733828236514,251.6643192574288
-29458.322554174196,252.31956296925964
-27877.247822386158,252.96655282894488
-1510.467312641851,253.60587798022823
16711.020636066718,254.2454898180294
17741.629364225348,254.89074627285635
18117.64201138025,255.5417458098537
16558.184004785624,256.1983421603841
-3788.5149521101753,256.85972790224804
-11906.874946322869,257.5194583249193
-8036.065187178472,258.17506003325184
-9450.554462383161,258.82801956765314
1519.4990462776284,259.4782675851344
1970.126173305645,260.12923574651415
6725.700585258981,260.78094273440905
23151.224788829983,261.43472968271226
-10822.572240296759,262.0957169809934
-51868.86627783178,262.75388417368697
-21264.419283602867,263.3969495405388
8051.89574459627,264.03411366978384
-1617.1696079956241,264.6740552884952
15274.253514390968,265.3136584725574
29846.209386639635,265.95792785690367
3058.9056332912064,266.61131282265205
-22205.837333343177,267.2658166351192
-3781.687289600165,267.91385545335754
33489.31133364051,268.5610441961474
15861.598214650145,269.21879330345575
-31171.458710011928,269.8820249455807
-38898.85022528352,270.53681060170715
-29657.3993413203,271.1810321294644
-14917.650515295856,271.8174091561039
10507.664272351012,272.4499892659018
-35.05373057452553,273.08602540626157
-17282.1158863977,273.7221705179877
11635.628023415278,274.3533749661402
13912.255830216316,274.98868364758806
-23834.330592672733,275.629038186928
-26599.98350250959,276.26317917567116
-12070.985132794052,276.8903330313729
-37551.397039773925,277.514900385859
-83539.6768597374,278.1290629624514
-126749.74170497715,278.7186163239846
-188195.72260655585,279.27015808578267
-209161.58794700453,279.76491616439466
-129076.73825969824,280.19646810164244
1.327559047619048e-19,0.0
1.3859914285714285e-19,0.0
-1871558.839704943,0.0
-3274287.9678782234,20.7250293131851
-3742561.991060005,40.458502888219265
-3744176.9822018053,59.05860319137084
-3745680.1681484985,76.52483490187042
-3746580.5120049203,92.85674718721741
-3746734.054474721,108.05407531538123
-3745963.902225288,122.11677943316653
-3742344.1886170576,135.0450995924888
-3729081.850395205,146.84013745779998
-3693963.9619783596,157.50590459039003
-3627116.672404154,167.0530188814303
-3518031.0925185867,175.50169975078015
-3360774.0248363926,182.88493933933054
-3171242.6755271414,189.25029685395296
-2967214.503097867,194.65513554159617
-2740586.4672139767,199.16130632350868
-2484503.0071692667,202.83754317054795
-2171479.3258602726,205.7614292194656
-1767567.8953823976,208.02778213613695
-1337771.958100231,209.75907033927524
-964478.2916284333,211.08564165353627
-661527.194648118,212.12048214094634
-448640.49835514365,212.95498141165663
-309654.9300885899,213.65324081634415
-193671.11639860933,214.25713253506538
-95417.89276938143,214.80164066899442
-31638.535953527673,215.3164148279926
9792.647499112078,215.82085477113995
45586.64075663092,216.32777979906567
60769.56762275426,216.84823313301186
80947.305029426,217.38675557051604
125964.7503717488,217.94921058204764
137361.2352196707,218.54912733529412
74901.28749027745,219.19019936583973
2641.8299772914716,219.85394918258416
-8010.121351310407,220.51881265210335
